epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.6287		nan		1.2676		nan		7.6287		0.25
1		0.9412		0.7227		2.1586		2.3135		0.9412		0.7227		0.25
2		0.4222		0.6605		2.4527		2.4094		0.4222		0.6605		0.25
3		0.2867		0.6571		2.3926		2.3516		0.2867		0.6571		0.25
4		0.1880		0.6813		2.3034		2.3140		0.1880		0.6813		0.25
5		0.1324		0.6767		2.2818		2.3295		0.1324		0.6767		0.25
6		0.1043		0.6617		2.3143		2.3312		0.1043		0.6617		0.25
7		0.0668		0.6636		2.3069		2.3132		0.0668		0.6636		0.25
8		0.0463		0.6648		2.2979		2.3081		0.0463		0.6648		0.25
9		0.0363		0.6664		2.2877		2.3159		0.0363		0.6664		0.25
10		0.0270		0.6695		2.2953		2.3234		0.0270		0.6695		0.25
11		0.0248		0.6663		2.2970		2.3063		0.0248		0.6663		0.25
12		0.0220		0.6660		2.2929		2.3163		0.0220		0.6660		0.25
13		0.0202		0.6666		2.2983		2.3082		0.0202		0.6666		0.25
14		0.0207		0.6674		2.2953		2.3150		0.0207		0.6674		0.25
15		0.0202		0.6662		2.2966		2.3092		0.0202		0.6662		0.25
