epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.4101		nan		1.3199		nan		8.4101		0.70
1		1.4699		0.5190		2.2180		2.2807		1.4699		0.5190		0.70
2		0.5531		0.4859		2.4280		2.3569		0.5531		0.4859		0.70
3		0.3645		0.4903		2.3234		2.2471		0.3645		0.4903		0.70
4		0.2577		0.4828		2.2605		2.2291		0.2577		0.4828		0.70
5		0.1802		0.4863		2.2570		2.2135		0.1802		0.4863		0.70
6		0.1306		0.4878		2.2580		2.2091		0.1306		0.4878		0.70
7		0.1091		0.4966		2.2861		2.1884		0.1091		0.4966		0.70
8		0.0902		0.4983		2.2658		2.2080		0.0902		0.4983		0.70
9		0.0620		0.5038		2.2656		2.2036		0.0620		0.5038		0.70
10		0.0488		0.5031		2.2702		2.1902		0.0488		0.5031		0.70
11		0.0420		0.5045		2.2724		2.2024		0.0420		0.5045		0.70
12		0.0421		0.5092		2.2605		2.1988		0.0421		0.5092		0.70
13		0.0344		0.5108		2.2673		2.2001		0.0344		0.5108		0.70
14		0.0313		0.5086		2.2783		2.1945		0.0313		0.5086		0.70
15		0.0298		0.5115		2.2674		2.1933		0.0298		0.5115		0.70
