epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1275		nan		1.7733		nan		4.1275		0.53
1		1.6916		0.5923		2.6364		2.3873		1.6916		0.5923		0.53
2		0.5839		0.5185		2.5382		2.5437		0.5839		0.5185		0.53
3		0.4705		0.5150		2.4919		2.4858		0.4705		0.5150		0.53
4		0.3534		0.5308		2.4365		2.4348		0.3534		0.5308		0.53
5		0.2793		0.5533		2.4814		2.4459		0.2793		0.5533		0.53
6		0.1957		0.5598		2.4731		2.4562		0.1957		0.5598		0.53
7		0.1747		0.5483		2.4566		2.4393		0.1747		0.5483		0.53
8		0.1284		0.5688		2.4126		2.4410		0.1284		0.5688		0.53
9		0.1051		0.5510		2.4666		2.4407		0.1051		0.5510		0.53
10		0.0880		0.5490		2.4798		2.4562		0.0880		0.5490		0.53
11		0.0705		0.5607		2.4738		2.4475		0.0705		0.5607		0.53
12		0.0692		0.5542		2.4662		2.4442		0.0692		0.5542		0.53
13		0.0632		0.5544		2.4329		2.4522		0.0632		0.5544		0.53
14		0.0563		0.5597		2.4654		2.4489		0.0563		0.5597		0.53
15		0.0508		0.5646		2.4534		2.4451		0.0508		0.5646		0.53
