epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.6979		nan		2.0488		nan		3.6979		4.85
1		0.1754		0.3152		2.5016		2.6028		0.1754		0.3152		4.85
2		0.1043		0.3238		2.4588		2.6024		0.1043		0.3238		4.85
3		0.0793		0.3055		2.4532		2.6274		0.0793		0.3055		4.85
4		0.0684		0.3238		2.4542		2.6600		0.0684		0.3238		4.85
5		0.0564		0.3208		2.4537		2.6477		0.0564		0.3208		4.85
6		0.0478		0.3130		2.4538		2.7030		0.0478		0.3130		4.85
7		0.0417		0.3090		2.4555		2.6578		0.0417		0.3090		4.85
8		0.0253		0.3120		2.4539		2.6808		0.0253		0.3120		4.85
9		0.0199		0.3055		2.4576		2.6595		0.0199		0.3055		4.85
10		0.0188		0.3072		2.4607		2.6795		0.0188		0.3072		4.85
11		0.0167		0.3059		2.4620		2.6700		0.0167		0.3059		4.85
12		0.0109		0.3066		2.4630		2.6678		0.0109		0.3066		4.85
13		0.0084		0.3064		2.4636		2.6682		0.0084		0.3064		4.85
14		0.0078		0.3115		2.4671		2.6684		0.0078		0.3115		4.85
15		0.0070		0.3091		2.4676		2.6759		0.0070		0.3091		4.85
