epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.7671		nan		39.2875		nan		2.7671		42.09
1		0.9257		1.2340		48.2307		52.9974		0.9257		1.2340		429.78
2		0.6571		1.2181		50.4958		47.0101		0.6571		1.2181		434.95
3		0.5324		1.2325		52.1685		50.4967		0.5324		1.2325		435.49
4		0.4802		1.2384		53.0536		52.2305		0.4802		1.2384		427.59
5		0.3984		1.2569		53.9760		50.3659		0.3984		1.2569		425.56
6		0.3669		1.2549		55.0537		45.1218		0.3669		1.2549		425.24
7		0.2222		1.2439		55.9564		48.7476		0.2222		1.2439		424.70
8		0.1763		1.2521		56.7273		53.6968		0.1763		1.2521		422.61
9		0.1498		1.2492		57.3277		53.0155		0.1498		1.2492		422.97
10		0.1288		1.2605		57.9752		51.4338		0.1288		1.2605		420.24
11		0.0766		1.2601		58.5100		54.3155		0.0766		1.2601		421.83
12		0.0586		1.2706		58.9266		54.2682		0.0586		1.2706		423.52
13		0.0510		1.2732		59.2902		55.0161		0.0510		1.2732		423.45
14		0.0449		1.2751		59.6569		54.2735		0.0449		1.2751		422.43
15		0.0276		1.2797		59.8762		54.8895		0.0276		1.2797		424.42
