epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.5701		nan		1.1401		nan		7.5701		0.16
1		1.1704		0.5013		2.0894		2.2671		1.1704		0.5013		0.16
2		0.4966		0.4607		2.3476		2.3785		0.4966		0.4607		0.16
3		0.3576		0.4527		2.2870		2.3358		0.3576		0.4527		0.16
4		0.2725		0.4667		2.2668		2.3202		0.2725		0.4667		0.16
5		0.1942		0.4878		2.3077		2.3040		0.1942		0.4878		0.16
6		0.1581		0.4865		2.3172		2.3143		0.1581		0.4865		0.16
7		0.1271		0.4825		2.3425		2.2971		0.1271		0.4825		0.16
8		0.0965		0.4903		2.3425		2.2890		0.0965		0.4903		0.16
9		0.0804		0.4793		2.3372		2.3076		0.0804		0.4793		0.16
10		0.0637		0.4857		2.3204		2.2945		0.0637		0.4857		0.16
11		0.0517		0.4905		2.3406		2.3077		0.0517		0.4905		0.16
12		0.0473		0.4924		2.3461		2.3026		0.0473		0.4924		0.16
13		0.0441		0.4878		2.3626		2.3039		0.0441		0.4878		0.16
14		0.0364		0.4866		2.3600		2.2978		0.0364		0.4866		0.16
15		0.0329		0.4912		2.3475		2.2876		0.0329		0.4912		0.16
