epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.9954		nan		1.2440		nan		7.9954		0.38
1		1.3817		0.8407		2.2349		2.0840		1.3817		0.8407		0.38
2		0.5058		0.7988		2.4262		2.2753		0.5058		0.7988		0.38
3		0.3584		0.6865		2.3707		2.1255		0.3584		0.6865		0.38
4		0.2628		0.7076		2.3338		2.0826		0.2628		0.7076		0.38
5		0.1793		0.6275		2.3497		2.0317		0.1793		0.6275		0.38
6		0.1318		0.6102		2.3712		2.0137		0.1318		0.6102		0.38
7		0.1069		0.6229		2.3906		2.0261		0.1069		0.6229		0.38
8		0.0900		0.6292		2.3661		2.0216		0.0900		0.6292		0.38
9		0.0885		0.6042		2.3686		2.0204		0.0885		0.6042		0.38
10		0.0804		0.6050		2.4102		2.0043		0.0804		0.6050		0.38
11		0.0641		0.6111		2.3749		1.9955		0.0641		0.6111		0.38
12		0.0672		0.5879		2.3974		2.0317		0.0672		0.5879		0.38
13		0.0642		0.5894		2.3797		2.0266		0.0642		0.5894		0.38
14		0.0524		0.6184		2.3920		2.0465		0.0524		0.6184		0.38
15		0.0537		0.5897		2.3828		2.0439		0.0537		0.5897		0.38
