epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.0484		nan		2.1899		nan		3.0484		5.17
1		0.1814		0.3390		2.5124		2.6402		0.1814		0.3390		5.17
2		0.1026		0.3262		2.4609		2.6561		0.1026		0.3262		5.17
3		0.0816		0.3416		2.4567		2.6957		0.0816		0.3416		5.17
4		0.0662		0.3295		2.4548		2.6868		0.0662		0.3295		5.17
5		0.0577		0.3329		2.4585		2.7058		0.0577		0.3329		5.17
6		0.0492		0.3312		2.4555		2.7132		0.0492		0.3312		5.17
7		0.0311		0.3297		2.4520		2.7022		0.0311		0.3297		5.17
8		0.0229		0.3324		2.4562		2.7025		0.0229		0.3324		5.17
9		0.0219		0.3336		2.4606		2.6988		0.0219		0.3336		5.17
10		0.0189		0.3425		2.4622		2.7112		0.0189		0.3425		5.17
11		0.0124		0.3356		2.4612		2.7097		0.0124		0.3356		5.17
12		0.0102		0.3368		2.4641		2.7035		0.0102		0.3368		5.17
13		0.0095		0.3383		2.4648		2.7118		0.0095		0.3383		5.17
14		0.0083		0.3351		2.4655		2.7116		0.0083		0.3351		5.17
15		0.0060		0.3362		2.4669		2.7144		0.0060		0.3362		5.17
