epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2355		nan		1.8202		nan		4.2355		0.31
1		1.5215		0.7010		2.6448		2.6816		1.5215		0.7010		0.31
2		0.5235		0.6749		2.6189		2.6548		0.5235		0.6749		0.31
3		0.3902		0.6382		2.5108		2.6159		0.3902		0.6382		0.31
4		0.2815		0.6401		2.4619		2.5799		0.2815		0.6401		0.31
5		0.2222		0.6506		2.4631		2.5720		0.2222		0.6506		0.31
6		0.1788		0.6581		2.4327		2.5719		0.1788		0.6581		0.31
7		0.1343		0.6514		2.4437		2.5562		0.1343		0.6514		0.31
8		0.0967		0.6563		2.4283		2.5635		0.0967		0.6563		0.31
9		0.0702		0.6502		2.4426		2.5595		0.0702		0.6502		0.31
10		0.0589		0.6565		2.4419		2.5603		0.0589		0.6565		0.31
11		0.0479		0.6521		2.4365		2.5632		0.0479		0.6521		0.31
12		0.0406		0.6536		2.4267		2.5561		0.0406		0.6536		0.31
13		0.0422		0.6556		2.4126		2.5607		0.0422		0.6556		0.31
14		0.0398		0.6510		2.4407		2.5797		0.0398		0.6510		0.31
15		0.0392		0.6502		2.4293		2.5651		0.0392		0.6502		0.31
