epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.3107		nan		1.5379		nan		4.3107		0.30
1		1.4596		0.5918		2.5111		2.4505		1.4596		0.5918		0.30
2		0.6066		0.5184		2.5645		2.4855		0.6066		0.5184		0.30
3		0.4558		0.5281		2.4289		2.3839		0.4558		0.5281		0.30
4		0.3428		0.5282		2.3749		2.3896		0.3428		0.5282		0.30
5		0.2606		0.5345		2.3934		2.3700		0.2606		0.5345		0.30
6		0.1927		0.5474		2.3724		2.3330		0.1927		0.5474		0.30
7		0.1634		0.5544		2.3810		2.3259		0.1634		0.5544		0.30
8		0.1205		0.5526		2.3719		2.3207		0.1205		0.5526		0.30
9		0.0926		0.5482		2.3798		2.3352		0.0926		0.5482		0.30
10		0.0750		0.5473		2.3886		2.3336		0.0750		0.5473		0.30
11		0.0667		0.5527		2.3685		2.3253		0.0667		0.5527		0.30
12		0.0609		0.5580		2.3994		2.3209		0.0609		0.5580		0.30
13		0.0579		0.5552		2.3629		2.3273		0.0579		0.5552		0.30
14		0.0537		0.5602		2.3613		2.3189		0.0537		0.5602		0.30
15		0.0456		0.5603		2.3725		2.3253		0.0456		0.5603		0.30
