epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.4740		nan		1.1367		nan		7.4740		0.30
1		1.1567		0.6624		2.2177		2.4214		1.1567		0.6624		0.30
2		0.4692		0.6015		2.3690		2.4220		0.4692		0.6015		0.30
3		0.3338		0.6199		2.2986		2.3375		0.3338		0.6199		0.30
4		0.2544		0.6205		2.2821		2.3085		0.2544		0.6205		0.30
5		0.1711		0.6330		2.2610		2.2842		0.1711		0.6330		0.30
6		0.1311		0.6170		2.2725		2.3042		0.1311		0.6170		0.30
7		0.0937		0.6374		2.2598		2.2693		0.0937		0.6374		0.30
8		0.0787		0.6301		2.2709		2.2806		0.0787		0.6301		0.30
9		0.0701		0.6406		2.2858		2.2764		0.0701		0.6406		0.30
10		0.0572		0.6257		2.2803		2.2823		0.0572		0.6257		0.30
11		0.0545		0.6290		2.2712		2.2816		0.0545		0.6290		0.30
12		0.0494		0.6368		2.2706		2.2734		0.0494		0.6368		0.30
13		0.0445		0.6329		2.2655		2.2777		0.0445		0.6329		0.30
14		0.0403		0.6371		2.2721		2.2798		0.0403		0.6371		0.30
15		0.0341		0.6345		2.2887		2.2770		0.0341		0.6345		0.30
