epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.8839		nan		1.7619		nan		5.8839		4.21
1		0.1683		0.3153		2.4676		2.5362		0.1683		0.3153		4.21
2		0.1012		0.3033		2.4446		2.5588		0.1012		0.3033		4.21
3		0.0808		0.3179		2.4452		2.6348		0.0808		0.3179		4.21
4		0.0706		0.3117		2.4478		2.5807		0.0706		0.3117		4.21
5		0.0565		0.2954		2.4467		2.5746		0.0565		0.2954		4.21
6		0.0561		0.3002		2.4519		2.5884		0.0561		0.3002		4.21
7		0.0456		0.2961		2.4524		2.6043		0.0456		0.2961		4.21
8		0.0424		0.3016		2.4538		2.6228		0.0424		0.3016		4.21
9		0.0371		0.2943		2.4549		2.6066		0.0371		0.2943		4.21
10		0.0361		0.2968		2.4574		2.6215		0.0361		0.2968		4.21
11		0.0294		0.3020		2.4580		2.6211		0.0294		0.3020		4.21
12		0.0298		0.3001		2.4603		2.6433		0.0298		0.3001		4.21
13		0.0249		0.2929		2.4606		2.6015		0.0249		0.2929		4.21
14		0.0246		0.2947		2.4619		2.6306		0.0246		0.2947		4.21
15		0.0231		0.2953		2.4627		2.6195		0.0231		0.2953		4.21
