epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.6624		nan		1.1678		nan		7.6624		0.44
1		1.0408		0.7771		2.2397		2.3305		1.0408		0.7771		0.44
2		0.4433		0.7097		2.4201		2.3035		0.4433		0.7097		0.44
3		0.3252		0.7118		2.3313		2.2818		0.3252		0.7118		0.44
4		0.2453		0.7020		2.3774		2.3104		0.2453		0.7020		0.44
5		0.1746		0.7060		2.3508		2.3378		0.1746		0.7060		0.44
6		0.1319		0.6874		2.3892		2.3190		0.1319		0.6874		0.44
7		0.1048		0.6836		2.3754		2.3288		0.1048		0.6836		0.44
8		0.0849		0.6835		2.3912		2.3260		0.0849		0.6835		0.44
9		0.0803		0.7083		2.3941		2.3349		0.0803		0.7083		0.44
10		0.0815		0.6833		2.3908		2.3372		0.0815		0.6833		0.44
11		0.0920		0.6829		2.3934		2.3352		0.0920		0.6829		0.44
12		0.0677		0.6919		2.3774		2.3785		0.0677		0.6919		0.44
13		0.0596		0.6852		2.4146		2.3604		0.0596		0.6852		0.44
14		0.0505		0.6931		2.4132		2.3708		0.0505		0.6931		0.44
15		0.0492		0.6823		2.4164		2.3571		0.0492		0.6823		0.44
