epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8455		nan		1.8722		nan		3.8455		0.57
1		1.5535		0.5344		2.7069		2.5593		1.5535		0.5344		0.57
2		0.6290		0.4928		2.5770		2.6163		0.6290		0.4928		0.57
3		0.4613		0.4871		2.5173		2.6162		0.4613		0.4871		0.57
4		0.3452		0.4826		2.4997		2.6021		0.3452		0.4826		0.57
5		0.2588		0.4906		2.4755		2.5976		0.2588		0.4906		0.57
6		0.2313		0.5044		2.4690		2.5908		0.2313		0.5044		0.57
7		0.2202		0.5131		2.4975		2.5851		0.2202		0.5131		0.57
8		0.1762		0.5076		2.5099		2.5886		0.1762		0.5076		0.57
9		0.1953		0.5166		2.5398		2.5889		0.1953		0.5166		0.57
10		0.1062		0.5117		2.5210		2.5872		0.1062		0.5117		0.57
11		0.0808		0.5124		2.5041		2.5931		0.0808		0.5124		0.57
12		0.0734		0.5098		2.5205		2.5946		0.0734		0.5098		0.57
13		0.0600		0.5150		2.5054		2.5937		0.0600		0.5150		0.57
14		0.0567		0.5168		2.5135		2.5895		0.0567		0.5168		0.57
15		0.0607		0.5169		2.5254		2.5928		0.0607		0.5169		0.57
