epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2154		nan		1.6849		nan		4.2154		0.30
1		1.6658		1.1038		2.6529		2.4930		1.6658		1.1038		0.30
2		0.5594		1.0508		2.6626		2.5777		0.5594		1.0508		0.30
3		0.3975		1.0081		2.5399		2.4585		0.3975		1.0081		0.30
4		0.3012		0.9611		2.4629		2.4344		0.3012		0.9611		0.30
5		0.2273		0.9609		2.4588		2.3915		0.2273		0.9609		0.30
6		0.2094		0.9495		2.4616		2.4245		0.2094		0.9495		0.30
7		0.1408		0.9097		2.4636		2.3780		0.1408		0.9097		0.30
8		0.1080		0.9160		2.4717		2.4415		0.1080		0.9160		0.30
9		0.1068		0.9314		2.4970		2.3878		0.1068		0.9314		0.30
10		0.0976		0.9097		2.4844		2.4075		0.0976		0.9097		0.30
11		0.0759		0.9278		2.4885		2.3913		0.0759		0.9278		0.30
12		0.0582		0.9112		2.4760		2.4083		0.0582		0.9112		0.30
13		0.0449		0.9140		2.4457		2.4020		0.0449		0.9140		0.30
14		0.0429		0.9202		2.4552		2.4024		0.0429		0.9202		0.30
15		0.0394		0.9146		2.4358		2.4046		0.0394		0.9146		0.30
