epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.5573		nan		47.0430		nan		1.5573		18.14
1		0.1557		0.2374		38.8564		41.0449		0.1557		0.2374		269.25
2		0.0782		0.2153		41.2033		43.5184		0.0782		0.2153		269.21
3		0.0546		0.2071		41.8237		43.6624		0.0546		0.2071		269.28
4		0.0464		0.2069		42.6745		44.1851		0.0464		0.2069		266.63
5		0.0353		0.2061		43.1199		42.7492		0.0353		0.2061		267.59
6		0.0315		0.2086		43.4281		42.0973		0.0315		0.2086		270.16
7		0.0309		0.2118		43.6923		44.0487		0.0309		0.2118		269.11
8		0.0236		0.2100		43.8806		43.7973		0.0236		0.2100		270.17
9		0.0216		0.2076		43.9561		44.8278		0.0216		0.2076		268.85
10		0.0100		0.2012		44.0495		45.2208		0.0100		0.2012		270.99
11		0.0070		0.2016		44.0154		45.0718		0.0070		0.2016		270.43
12		0.0068		0.2034		44.0333		44.3610		0.0068		0.2034		268.54
13		0.0067		0.2033		44.0383		43.6644		0.0067		0.2033		268.32
14		0.0059		0.2026		44.0137		45.2278		0.0059		0.2026		267.18
15		0.0026		0.2018		44.0575		44.4393		0.0026		0.2018		268.15
