epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.3061		nan		1.9790		nan		4.3061		0.30
1		1.9482		0.6107		2.8213		2.4754		1.9482		0.6107		0.30
2		0.6479		0.5416		2.5113		2.4986		0.6479		0.5416		0.30
3		0.4601		0.5296		2.4527		2.4918		0.4601		0.5296		0.30
4		0.3497		0.5418		2.3881		2.4778		0.3497		0.5418		0.30
5		0.2637		0.5459		2.3995		2.4580		0.2637		0.5459		0.30
6		0.2011		0.5462		2.3831		2.4511		0.2011		0.5462		0.30
7		0.1495		0.5529		2.3725		2.4250		0.1495		0.5529		0.30
8		0.1145		0.5629		2.3672		2.4267		0.1145		0.5629		0.30
9		0.0933		0.5676		2.3553		2.4238		0.0933		0.5676		0.30
10		0.0763		0.5724		2.3643		2.4500		0.0763		0.5724		0.30
11		0.0737		0.5765		2.3570		2.4410		0.0737		0.5765		0.30
12		0.0575		0.5752		2.3589		2.4284		0.0575		0.5752		0.30
13		0.0540		0.5790		2.3569		2.4365		0.0540		0.5790		0.30
14		0.0517		0.5767		2.3592		2.4281		0.0517		0.5767		0.30
15		0.0507		0.5737		2.3493		2.4228		0.0507		0.5737		0.30
