epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.3348		nan		1.3488		nan		7.3348		0.30
1		1.5461		0.7252		2.2717		2.0214		1.5461		0.7252		0.30
2		0.5285		0.6899		2.4140		2.2075		0.5285		0.6899		0.30
3		0.3814		0.6162		2.3471		2.0918		0.3814		0.6162		0.30
4		0.2804		0.5681		2.2848		2.0380		0.2804		0.5681		0.30
5		0.2069		0.5116		2.2958		1.9838		0.2069		0.5116		0.30
6		0.1545		0.4897		2.3035		1.9584		0.1545		0.4897		0.30
7		0.1054		0.5138		2.3238		1.9663		0.1054		0.5138		0.30
8		0.0832		0.4921		2.3162		1.9620		0.0832		0.4921		0.30
9		0.0683		0.5029		2.3141		1.9669		0.0683		0.5029		0.30
10		0.0554		0.5015		2.3126		1.9712		0.0554		0.5015		0.30
11		0.0405		0.5231		2.3160		1.9518		0.0405		0.5231		0.30
12		0.0341		0.5029		2.3094		1.9537		0.0341		0.5029		0.30
13		0.0313		0.5014		2.3274		1.9664		0.0313		0.5014		0.30
14		0.0292		0.5054		2.3242		1.9539		0.0292		0.5054		0.30
15		0.0248		0.5066		2.3336		1.9551		0.0248		0.5066		0.30
