epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.0211		nan		1.2014		nan		7.0211		0.32
1		1.7761		1.1078		2.3390		2.1648		1.7761		1.1078		0.32
2		0.5630		0.9762		2.4179		2.3880		0.5630		0.9762		0.32
3		0.3881		0.9366		2.3765		2.2853		0.3881		0.9366		0.32
4		0.2739		0.9344		2.3134		2.2353		0.2739		0.9344		0.32
5		0.1919		0.8662		2.2567		2.1839		0.1919		0.8662		0.32
6		0.1388		0.8931		2.3062		2.2010		0.1388		0.8931		0.32
7		0.1089		0.8631		2.2839		2.1878		0.1089		0.8631		0.32
8		0.0822		0.8837		2.2636		2.2024		0.0822		0.8837		0.32
9		0.0733		0.8484		2.2742		2.1908		0.0733		0.8484		0.32
10		0.0645		0.8395		2.2809		2.1775		0.0645		0.8395		0.32
11		0.0561		0.8530		2.2547		2.1869		0.0561		0.8530		0.32
12		0.0556		0.8299		2.2948		2.1912		0.0556		0.8299		0.32
13		0.0468		0.8263		2.2625		2.1674		0.0468		0.8263		0.32
14		0.0513		0.8124		2.2950		2.1756		0.0513		0.8124		0.32
15		0.0506		0.8174		2.2753		2.1721		0.0506		0.8174		0.32
