epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1757		nan		1.9004		nan		4.1757		0.17
1		1.4616		0.7445		2.6093		2.6526		1.4616		0.7445		0.17
2		0.5442		0.6861		2.5661		2.5778		0.5442		0.6861		0.17
3		0.3832		0.6811		2.4448		2.5189		0.3832		0.6811		0.17
4		0.2878		0.7054		2.4423		2.5355		0.2878		0.7054		0.17
5		0.2282		0.6934		2.4555		2.5227		0.2282		0.6934		0.17
6		0.1739		0.6889		2.4448		2.5108		0.1739		0.6889		0.17
7		0.1339		0.6902		2.4439		2.5278		0.1339		0.6902		0.17
8		0.1029		0.7056		2.4485		2.5041		0.1029		0.7056		0.17
9		0.0851		0.6937		2.4317		2.4898		0.0851		0.6937		0.17
10		0.0728		0.7011		2.4328		2.5024		0.0728		0.7011		0.17
11		0.0666		0.7101		2.4313		2.5009		0.0666		0.7101		0.17
12		0.0524		0.7049		2.4471		2.4937		0.0524		0.7049		0.17
13		0.0504		0.7051		2.4389		2.4939		0.0504		0.7051		0.17
14		0.0483		0.7131		2.4335		2.4954		0.0483		0.7131		0.17
15		0.0470		0.7076		2.4475		2.4938		0.0470		0.7076		0.17
