epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.0588		nan		1.1902		nan		6.0588		0.25
1		1.9583		0.9613		2.2290		2.5262		1.9583		0.9613		0.25
2		0.7283		0.8159		2.4989		2.4582		0.7283		0.8159		0.25
3		0.5158		0.8060		2.3885		2.4582		0.5158		0.8060		0.25
4		0.3642		0.6866		2.3338		2.3751		0.3642		0.6866		0.25
5		0.2803		0.6938		2.3166		2.3400		0.2803		0.6938		0.25
6		0.2085		0.6759		2.3107		2.3341		0.2085		0.6759		0.25
7		0.1833		0.6830		2.3153		2.3123		0.1833		0.6830		0.25
8		0.1581		0.6516		2.3113		2.3357		0.1581		0.6516		0.25
9		0.1271		0.6794		2.3340		2.3490		0.1271		0.6794		0.25
10		0.1145		0.6808		2.3363		2.3377		0.1145		0.6808		0.25
11		0.1226		0.6772		2.3303		2.3271		0.1226		0.6772		0.25
12		0.0996		0.6901		2.3593		2.3963		0.0996		0.6901		0.25
13		0.0783		0.6637		2.3593		2.3309		0.0783		0.6637		0.25
14		0.0624		0.6573		2.3708		2.3448		0.0624		0.6573		0.25
15		0.0536		0.6545		2.3629		2.3418		0.0536		0.6545		0.25
