epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.9166		nan		1.0602		nan		8.9166		0.31
1		1.7066		0.5676		2.3261		2.2317		1.7066		0.5676		0.31
2		0.5633		0.5029		2.4352		2.3552		0.5633		0.5029		0.31
3		0.3863		0.4931		2.3519		2.3191		0.3863		0.4931		0.31
4		0.2686		0.4976		2.3085		2.2622		0.2686		0.4976		0.31
5		0.1905		0.5169		2.2925		2.2161		0.1905		0.5169		0.31
6		0.1340		0.5174		2.2587		2.2338		0.1340		0.5174		0.31
7		0.1169		0.5317		2.2938		2.2300		0.1169		0.5317		0.31
8		0.0879		0.5228		2.3021		2.2450		0.0879		0.5228		0.31
9		0.0659		0.5246		2.2977		2.2321		0.0659		0.5246		0.31
10		0.0580		0.5236		2.2922		2.2429		0.0580		0.5236		0.31
11		0.0501		0.5151		2.2982		2.2363		0.0501		0.5151		0.31
12		0.0422		0.5203		2.2988		2.2305		0.0422		0.5203		0.31
13		0.0385		0.5227		2.3113		2.2291		0.0385		0.5227		0.31
14		0.0371		0.5257		2.2995		2.2232		0.0371		0.5257		0.31
15		0.0363		0.5269		2.3122		2.2251		0.0363		0.5269		0.31
