epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7816		nan		1.8625		nan		3.7816		0.54
1		1.6363		0.5260		2.7851		2.6336		1.6363		0.5260		0.54
2		0.6137		0.4888		2.6431		2.6303		0.6137		0.4888		0.54
3		0.4422		0.4891		2.4813		2.5461		0.4422		0.4891		0.54
4		0.3891		0.4933		2.4971		2.6147		0.3891		0.4933		0.54
5		0.3369		0.4845		2.4417		2.6117		0.3369		0.4845		0.54
6		0.2826		0.5118		2.4979		2.5734		0.2826		0.5118		0.54
7		0.2210		0.5368		2.4913		2.5649		0.2210		0.5368		0.54
8		0.1603		0.5097		2.4887		2.5658		0.1603		0.5097		0.54
9		0.1247		0.5161		2.4900		2.5767		0.1247		0.5161		0.54
10		0.1027		0.5116		2.5139		2.5693		0.1027		0.5116		0.54
11		0.0950		0.5198		2.4719		2.5720		0.0950		0.5198		0.54
12		0.0945		0.5200		2.5103		2.5723		0.0945		0.5200		0.54
13		0.0722		0.5119		2.4994		2.5719		0.0722		0.5119		0.54
14		0.0571		0.5105		2.4873		2.5858		0.0571		0.5105		0.54
15		0.0478		0.5100		2.5487		2.5825		0.0478		0.5100		0.54
