epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.0481		nan		1.2541		nan		8.0481		0.18
1		1.4488		0.4886		2.2783		2.3726		1.4488		0.4886		0.18
2		0.5278		0.4570		2.4983		2.5118		0.5278		0.4570		0.18
3		0.4159		0.4595		2.3927		2.4124		0.4159		0.4595		0.18
4		0.3231		0.4571		2.3194		2.4051		0.3231		0.4571		0.18
5		0.2273		0.4569		2.3520		2.4147		0.2273		0.4569		0.18
6		0.1824		0.4664		2.3628		2.3861		0.1824		0.4664		0.18
7		0.1250		0.4660		2.3586		2.3884		0.1250		0.4660		0.18
8		0.1004		0.4756		2.3868		2.3650		0.1004		0.4756		0.18
9		0.0863		0.4727		2.3735		2.3726		0.0863		0.4727		0.18
10		0.0796		0.4730		2.3858		2.3371		0.0796		0.4730		0.18
11		0.0609		0.4698		2.3832		2.3459		0.0609		0.4698		0.18
12		0.0486		0.4742		2.3695		2.3422		0.0486		0.4742		0.18
13		0.0484		0.4723		2.3670		2.3490		0.0484		0.4723		0.18
14		0.0429		0.4777		2.3694		2.3558		0.0429		0.4777		0.18
15		0.0452		0.4757		2.3931		2.3503		0.0452		0.4757		0.18
