epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9206		nan		1.8080		nan		3.9206		0.43
1		1.7571		0.7908		2.7321		2.6800		1.7571		0.7908		0.43
2		0.5859		0.6896		2.6300		2.6890		0.5859		0.6896		0.43
3		0.4369		0.6863		2.4759		2.5996		0.4369		0.6863		0.43
4		0.3100		0.6875		2.4561		2.5620		0.3100		0.6875		0.43
5		0.2562		0.6896		2.4168		2.5669		0.2562		0.6896		0.43
6		0.1960		0.6952		2.4263		2.5432		0.1960		0.6952		0.43
7		0.1512		0.7030		2.4409		2.5283		0.1512		0.7030		0.43
8		0.1082		0.7071		2.4131		2.5289		0.1082		0.7071		0.43
9		0.0845		0.7050		2.4284		2.5167		0.0845		0.7050		0.43
10		0.0768		0.7036		2.3965		2.5198		0.0768		0.7036		0.43
11		0.0679		0.7037		2.4164		2.5108		0.0679		0.7037		0.43
12		0.0574		0.7028		2.4063		2.5149		0.0574		0.7028		0.43
13		0.0471		0.7052		2.4013		2.5161		0.0471		0.7052		0.43
14		0.0497		0.7063		2.4079		2.5132		0.0497		0.7063		0.43
15		0.0510		0.7067		2.4109		2.5160		0.0510		0.7067		0.43
