epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.5380		nan		1.7962		nan		3.5380		1.06
1		1.3776		0.7188		2.5336		2.6588		1.3776		0.7188		1.06
2		0.5626		0.6780		2.5887		2.6290		0.5626		0.6780		1.06
3		0.4396		0.6528		2.4510		2.5451		0.4396		0.6528		1.06
4		0.3297		0.6704		2.4034		2.4882		0.3297		0.6704		1.06
5		0.2645		0.6672		2.3826		2.4715		0.2645		0.6672		1.06
6		0.1786		0.6653		2.3726		2.4925		0.1786		0.6653		1.06
7		0.1387		0.6683		2.3731		2.4444		0.1387		0.6683		1.06
8		0.1039		0.6665		2.3834		2.4641		0.1039		0.6665		1.06
9		0.0835		0.6762		2.3708		2.4559		0.0835		0.6762		1.06
10		0.0705		0.6775		2.3746		2.4601		0.0705		0.6775		1.06
11		0.0601		0.6753		2.3695		2.4565		0.0601		0.6753		1.06
12		0.0531		0.6756		2.3711		2.4601		0.0531		0.6756		1.06
13		0.0443		0.6780		2.3809		2.4698		0.0443		0.6780		1.06
14		0.0399		0.6764		2.3662		2.4593		0.0399		0.6764		1.06
15		0.0379		0.6779		2.3765		2.4593		0.0379		0.6779		1.06
