epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4971		nan		0.0278		nan		0.4971		18.54
1		0.3417		0.4019		5641.5715		5647.6846		0.3417		0.4019		271.95
2		0.1994		0.3828		5698.0856		5717.3419		0.1994		0.3828		271.26
3		0.1566		0.3874		5724.7173		5731.7575		0.1566		0.3874		274.34
4		0.1349		0.3772		5745.6773		5753.4750		0.1349		0.3772		276.55
5		0.1120		0.3635		5759.4735		5776.2680		0.1120		0.3635		277.70
6		0.0961		0.3535		5770.7117		5778.8170		0.0961		0.3535		274.47
7		0.0890		0.3477		5779.6418		5784.2417		0.0890		0.3477		273.94
8		0.0674		0.3688		5785.1885		5811.6757		0.0674		0.3688		274.56
9		0.0630		0.3417		5789.9173		5782.5972		0.0630		0.3417		277.86
10		0.0554		0.3461		5793.2614		5804.5427		0.0554		0.3461		277.71
11		0.0464		0.3392		5797.7991		5781.0411		0.0464		0.3392		275.29
12		0.0434		0.3522		5800.0623		5798.9465		0.0434		0.3522		273.16
13		0.0391		0.3501		5804.4279		5796.6408		0.0391		0.3501		274.51
14		0.0344		0.3502		5807.2444		5800.0970		0.0344		0.3502		272.53
15		0.0332		0.3490		5808.5145		5809.8517		0.0332		0.3490		273.50
16		0.0139		0.3425		5810.0314		5807.6271		0.0139		0.3425		271.00
17		0.0107		0.3443		5811.5408		5818.6448		0.0107		0.3443		272.45
18		0.0106		0.3417		5812.2822		5810.3596		0.0106		0.3417		269.44
19		0.0098		0.3418		5812.7975		5799.8204		0.0098		0.3418		267.24
20		0.0045		0.3404		5813.6029		5806.8910		0.0045		0.3404		266.99
21		0.0031		0.3429		5813.7800		5809.9261		0.0031		0.3429		266.50
22		0.0029		0.3410		5813.7064		5808.5705		0.0029		0.3410		266.79
23		0.0028		0.3452		5813.7925		5815.6146		0.0028		0.3452		265.62
24		0.0013		0.3450		5814.2838		5809.1108		0.0013		0.3450		265.25
25		0.0009		0.3440		5814.2284		5809.1905		0.0009		0.3440		264.82
