epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4985		nan		0.0256		nan		0.4985		18.15
1		0.3845		0.4279		8303.4259		8320.4505		0.3845		0.4279		269.61
2		0.2471		0.4136		8310.1437		8308.4402		0.2471		0.4136		267.70
3		0.1930		0.4156		8306.6497		8352.4509		0.1930		0.4156		267.61
4		0.1653		0.4216		8307.7142		8297.9766		0.1653		0.4216		264.50
5		0.1411		0.4226		8308.4898		8309.1967		0.1411		0.4226		264.53
6		0.1225		0.4071		8309.5596		8346.3710		0.1225		0.4071		265.24
7		0.1020		0.3980		8308.5245		8332.0180		0.1020		0.3980		274.83
8		0.0891		0.4002		8311.6741		8323.8046		0.0891		0.4002		275.55
9		0.0768		0.4039		8313.1906		8328.9348		0.0768		0.4039		275.76
10		0.0727		0.4051		8312.1969		8310.9537		0.0727		0.4051		272.24
11		0.0597		0.4163		8313.8925		8317.2764		0.0597		0.4163		273.62
12		0.0287		0.3968		8315.4517		8322.3448		0.0287		0.3968		273.41
13		0.0228		0.4070		8315.8652		8301.4787		0.0228		0.4070		272.90
14		0.0208		0.4013		8315.3605		8299.9800		0.0208		0.4013		273.57
15		0.0188		0.4050		8315.5834		8321.5536		0.0188		0.4050		273.23
16		0.0167		0.3998		8317.0671		8312.0657		0.0167		0.3998		269.49
17		0.0078		0.3978		8316.0533		8314.0160		0.0078		0.3978		270.75
18		0.0055		0.3981		8316.2697		8318.2503		0.0055		0.3981		270.68
19		0.0052		0.3962		8315.4686		8309.1916		0.0052		0.3962		273.12
20		0.0048		0.3979		8315.2548		8309.4442		0.0048		0.3979		271.10
21		0.0045		0.3978		8315.8308		8312.8096		0.0045		0.3978		271.61
22		0.0043		0.3981		8315.3660		8310.5124		0.0043		0.3981		273.35
23		0.0041		0.3957		8315.6804		8307.4519		0.0041		0.3957		272.90
24		0.0040		0.3980		8315.4194		8312.5541		0.0040		0.3980		270.72
25		0.0038		0.3985		8315.8851		8308.5179		0.0038		0.3985		270.08
