epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		3.7901		nan		38.0813		nan		3.7901		21.46
1		0.1291		0.2010		8.4844		8.5780		0.1291		0.2010		307.54
2		0.0727		0.1947		8.7122		8.9369		0.0727		0.1947		307.72
3		0.0529		0.1963		8.8876		8.6034		0.0529		0.1963		308.35
4		0.0431		0.1953		9.0383		8.7527		0.0431		0.1953		310.99
5		0.0355		0.1946		9.1484		8.6363		0.0355		0.1946		305.36
6		0.0293		0.1949		9.2735		8.9330		0.0293		0.1949		309.76
7		0.0153		0.1943		9.3724		8.9906		0.0153		0.1943		312.59
8		0.0110		0.1948		9.4837		8.5962		0.0110		0.1948		294.99
9		0.0098		0.1960		9.5387		9.3743		0.0098		0.1960		315.17
10		0.0091		0.1929		9.6048		9.1249		0.0091		0.1929		351.64
11		0.0084		0.1920		9.6277		8.9183		0.0084		0.1920		349.76
12		0.0083		0.1947		9.6303		8.8311		0.0083		0.1947		374.43
13		0.0070		0.1961		9.6685		9.1196		0.0070		0.1961		380.33
14		0.0064		0.1949		9.6929		8.8436		0.0064		0.1949		340.90
15		0.0067		0.1940		9.6607		9.0054		0.0067		0.1940		361.49
