epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		4.2243		nan		52.4355		nan		4.2243		7.00
1		1.0325		1.2753		12.3896		11.1443		1.0325		1.2753		107.85
2		0.7191		1.2440		14.2258		11.2214		0.7191		1.2440		107.62
3		0.5562		1.2504		15.6652		14.7051		0.5562		1.2504		109.71
4		0.4414		1.2392		16.7814		13.0010		0.4414		1.2392		112.64
5		0.4157		1.2947		17.5204		12.5481		0.4157		1.2947		112.19
6		0.3299		1.2718		17.9204		12.2280		0.3299		1.2718		107.71
7		0.2810		1.2647		18.5267		13.6405		0.2810		1.2647		107.59
8		0.2674		1.2433		18.8128		14.6515		0.2674		1.2433		107.61
9		0.1407		1.2488		19.1639		15.5889		0.1407		1.2488		107.30
10		0.1047		1.2623		19.7613		17.2017		0.1047		1.2623		107.73
