epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4048		nan		2.0282		nan		4.4048		0.42
1		1.8573		0.8080		2.6145		2.4176		1.8573		0.8080		0.42
2		0.5864		0.8889		2.4764		2.5747		0.5864		0.8889		0.42
3		0.4137		0.8195		2.4487		2.5625		0.4137		0.8195		0.42
4		0.3138		0.7575		2.4152		2.5132		0.3138		0.7575		0.42
5		0.2353		0.8025		2.3918		2.5256		0.2353		0.8025		0.42
6		0.1860		0.8264		2.3823		2.5371		0.1860		0.8264		0.42
7		0.1480		0.7514		2.3966		2.5073		0.1480		0.7514		0.42
8		0.1228		0.8437		2.3849		2.5203		0.1228		0.8437		0.42
9		0.0946		0.8187		2.3768		2.5163		0.0946		0.8187		0.42
10		0.0851		0.8410		2.4159		2.5315		0.0851		0.8410		0.42
11		0.0689		0.8040		2.4106		2.5298		0.0689		0.8040		0.42
12		0.0523		0.8079		2.4028		2.5359		0.0523		0.8079		0.42
13		0.0419		0.8049		2.3969		2.5392		0.0419		0.8049		0.42
14		0.0355		0.8169		2.4037		2.5325		0.0355		0.8169		0.42
15		0.0333		0.8159		2.3996		2.5443		0.0333		0.8159		0.42
