epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7407		nan		1.1811		nan		7.7407		0.18
1		1.0348		0.4611		2.2221		2.3687		1.0348		0.4611		0.18
2		0.4904		0.4467		2.4379		2.4615		0.4904		0.4467		0.18
3		0.3668		0.4419		2.3316		2.3913		0.3668		0.4419		0.18
4		0.2786		0.4580		2.3140		2.3558		0.2786		0.4580		0.18
5		0.1974		0.4686		2.3453		2.3330		0.1974		0.4686		0.18
6		0.1521		0.4798		2.3694		2.3154		0.1521		0.4798		0.18
7		0.1140		0.4685		2.3578		2.3035		0.1140		0.4685		0.18
8		0.0846		0.4723		2.3704		2.3194		0.0846		0.4723		0.18
9		0.0899		0.4810		2.3738		2.2934		0.0899		0.4810		0.18
10		0.0611		0.4754		2.3992		2.3273		0.0611		0.4754		0.18
11		0.0507		0.4833		2.3930		2.3066		0.0507		0.4833		0.18
12		0.0484		0.4815		2.4026		2.3035		0.0484		0.4815		0.18
13		0.0367		0.4798		2.4130		2.3145		0.0367		0.4798		0.18
14		0.0352		0.4851		2.3941		2.3029		0.0352		0.4851		0.18
15		0.0320		0.4861		2.3944		2.3032		0.0320		0.4861		0.18
