epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5011		nan		0.0503		nan		0.5011		8.72
1		0.4705		0.3445		12133.6186		12139.8757		0.4705		0.3445		85.84
2		0.3528		0.3147		12138.2109		12093.7158		0.3528		0.3147		86.13
3		0.2796		0.3166		12144.2759		12106.9898		0.2796		0.3166		84.89
4		0.2361		0.3272		12146.4984		12130.9896		0.2361		0.3272		84.18
5		0.2096		0.3081		12147.4353		12158.9986		0.2096		0.3081		84.29
6		0.1914		0.3175		12148.8962		12129.5996		0.1914		0.3175		83.36
7		0.1770		0.3132		12149.8018		12159.4815		0.1770		0.3132		85.41
8		0.1673		0.3042		12149.8699		12153.6701		0.1673		0.3042		83.69
9		0.1598		0.3095		12150.0921		12175.4941		0.1598		0.3095		85.05
10		0.1540		0.3024		12150.1929		12144.2138		0.1540		0.3024		86.19
11		0.1480		0.3038		12152.2183		12178.3786		0.1480		0.3038		85.04
12		0.1439		0.2995		12150.7537		12165.6119		0.1439		0.2995		84.64
13		0.1401		0.3055		12151.0519		12195.6999		0.1401		0.3055		83.78
14		0.1369		0.3074		12149.5082		12122.3617		0.1369		0.3074		83.76
15		0.1338		0.3082		12149.8176		12163.8047		0.1338		0.3082		84.17
16		0.1314		0.3205		12151.4981		12140.6507		0.1314		0.3205		85.39
17		0.1163		0.3099		12152.9559		12148.3933		0.1163		0.3099		86.30
18		0.1142		0.3168		12150.2654		12150.5516		0.1142		0.3168		84.60
19		0.1126		0.3188		12152.9171		12161.2429		0.1126		0.3188		84.94
20		0.1113		0.3137		12152.6567		12142.3586		0.1113		0.3137		84.33
21		0.1042		0.3156		12152.0936		12140.5789		0.1042		0.3156		84.89
22		0.1029		0.3141		12152.9055		12130.9727		0.1029		0.3141		84.10
23		0.1024		0.3179		12152.5544		12161.7974		0.1024		0.3179		87.40
24		0.1015		0.3152		12153.4980		12145.3791		0.1015		0.3152		85.37
25		0.0985		0.3184		12153.7599		12169.5974		0.0985		0.3184		84.47
