epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4949		nan		0.0481		nan		0.4949		10.04
1		0.3926		0.4230		8296.8642		8303.1568		0.3926		0.4230		151.96
2		0.2410		0.4091		8314.3218		8295.6886		0.2410		0.4091		153.34
3		0.1799		0.4217		8321.6534		8324.8850		0.1799		0.4217		155.93
4		0.1514		0.4180		8328.5883		8349.2981		0.1514		0.4180		155.69
5		0.1270		0.4072		8334.8899		8373.7532		0.1270		0.4072		152.67
6		0.1115		0.4047		8339.9005		8313.1291		0.1115		0.4047		152.05
7		0.0937		0.4049		8342.6176		8368.1535		0.0937		0.4049		148.77
8		0.0797		0.4000		8345.1364		8342.0773		0.0797		0.4000		152.99
9		0.0719		0.4017		8346.6495		8349.6049		0.0719		0.4017		150.69
10		0.0607		0.3986		8348.0606		8345.7877		0.0607		0.3986		150.04
11		0.0542		0.4000		8349.7734		8356.8642		0.0542		0.4000		151.04
12		0.0467		0.3843		8349.4080		8341.3442		0.0467		0.3843		150.10
13		0.0441		0.3947		8349.8163		8324.3522		0.0441		0.3947		151.66
14		0.0409		0.3921		8350.5601		8359.3903		0.0409		0.3921		152.76
15		0.0360		0.3825		8352.4395		8374.0312		0.0360		0.3825		151.70
16		0.0320		0.3846		8352.9232		8347.7099		0.0320		0.3846		149.54
17		0.0314		0.3942		8352.7366		8352.3969		0.0314		0.3942		153.85
18		0.0287		0.3973		8352.3682		8371.4864		0.0287		0.3973		149.43
19		0.0264		0.3913		8352.6713		8337.2433		0.0264		0.3913		152.02
20		0.0111		0.3846		8352.9444		8348.6849		0.0111		0.3846		151.58
21		0.0077		0.3840		8354.1610		8349.8829		0.0077		0.3840		149.75
22		0.0081		0.3885		8354.2872		8360.2375		0.0081		0.3885		153.08
23		0.0079		0.3878		8354.4092		8346.1653		0.0079		0.3878		149.59
24		0.0033		0.3850		8354.2832		8349.2849		0.0033		0.3850		150.62
25		0.0021		0.3858		8354.5351		8348.1164		0.0021		0.3858		151.22
