epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5330		nan		3.0152		nan		0.5330		2.36
1		0.5623		0.4520		2.9554		2.9250		0.5623		0.4520		2.36
2		0.4334		0.4181		2.8342		2.8670		0.4334		0.4181		2.36
3		0.3653		0.4302		2.7524		2.8636		0.3653		0.4302		2.36
4		0.3119		0.4489		2.6870		2.8551		0.3119		0.4489		2.36
5		0.2693		0.4507		2.6423		2.8697		0.2693		0.4507		2.36
6		0.2422		0.4446		2.6120		2.8829		0.2422		0.4446		2.36
7		0.2066		0.4521		2.5774		2.8778		0.2066		0.4521		2.36
8		0.1969		0.4570		2.5678		2.8749		0.1969		0.4570		2.36
9		0.1879		0.4603		2.5585		2.8589		0.1879		0.4603		2.36
10		0.1812		0.4593		2.5503		2.8506		0.1812		0.4593		2.36
11		0.1671		0.4601		2.5393		2.8637		0.1671		0.4601		2.36
12		0.1626		0.4618		2.5351		2.8769		0.1626		0.4618		2.36
13		0.1593		0.4604		2.5337		2.8836		0.1593		0.4604		2.36
14		0.1577		0.4740		2.5330		2.8767		0.1577		0.4740		2.36
15		0.1496		0.4699		2.5250		2.8765		0.1496		0.4699		2.36
16		0.1479		0.4715		2.5232		2.8858		0.1479		0.4715		2.36
17		0.1459		0.4792		2.5232		2.8815		0.1459		0.4792		2.36
18		0.1455		0.4741		2.5218		2.8938		0.1455		0.4741		2.36
19		0.1423		0.4757		2.5196		2.8903		0.1423		0.4757		2.36
20		0.1406		0.4792		2.5175		2.8939		0.1406		0.4792		2.36
21		0.1409		0.4779		2.5195		2.8814		0.1409		0.4779		2.36
22		0.1398		0.4796		2.5185		2.8922		0.1398		0.4796		2.36
23		0.1381		0.4795		2.5176		2.8870		0.1381		0.4795		2.36
24		0.1374		0.4779		2.5177		2.8896		0.1374		0.4779		2.36
25		0.1363		0.4797		2.5157		2.8894		0.1363		0.4797		2.36
