epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.5837		nan		1.8701		nan		5.5837		4.49
1		0.1673		0.3028		2.4729		2.5675		0.1673		0.3028		4.49
2		0.0988		0.3102		2.4455		2.5669		0.0988		0.3102		4.49
3		0.0801		0.3158		2.4471		2.5974		0.0801		0.3158		4.49
4		0.0651		0.3103		2.4496		2.6074		0.0651		0.3103		4.49
5		0.0542		0.3100		2.4501		2.6041		0.0542		0.3100		4.49
6		0.0345		0.3034		2.4482		2.6032		0.0345		0.3034		4.49
7		0.0283		0.3066		2.4542		2.6176		0.0283		0.3066		4.49
8		0.0236		0.3096		2.4551		2.6181		0.0236		0.3096		4.49
9		0.0222		0.3144		2.4581		2.6254		0.0222		0.3144		4.49
10		0.0145		0.3121		2.4587		2.6200		0.0145		0.3121		4.49
11		0.0111		0.3142		2.4621		2.6204		0.0111		0.3142		4.49
12		0.0105		0.3112		2.4642		2.6227		0.0105		0.3112		4.49
13		0.0093		0.3131		2.4655		2.6194		0.0093		0.3131		4.49
14		0.0066		0.3133		2.4674		2.6251		0.0066		0.3133		4.49
15		0.0056		0.3123		2.4664		2.6232		0.0056		0.3123		4.49
