epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4941		nan		0.0191		nan		0.4941		18.25
1		0.3519		0.3933		8178.0870		8132.8596		0.3519		0.3933		261.17
2		0.2056		0.3781		8196.4260		8181.8185		0.2056		0.3781		262.28
3		0.1573		0.3830		8216.5717		8222.5500		0.1573		0.3830		263.86
4		0.1355		0.3729		8229.5101		8215.2356		0.1355		0.3729		265.81
5		0.1130		0.3641		8240.2970		8235.3969		0.1130		0.3641		280.03
6		0.1005		0.3578		8246.1042		8224.9838		0.1005		0.3578		257.49
7		0.0826		0.3506		8253.6360		8245.0277		0.0826		0.3506		257.31
8		0.0730		0.3589		8256.9944		8238.7600		0.0730		0.3589		254.66
9		0.0625		0.3443		8261.7056		8259.4077		0.0625		0.3443		254.20
10		0.0557		0.3529		8265.9463		8252.9764		0.0557		0.3529		256.69
11		0.0494		0.3480		8268.5708		8288.6965		0.0494		0.3480		256.46
12		0.0425		0.3468		8273.2609		8279.7480		0.0425		0.3468		257.73
13		0.0395		0.3494		8273.9996		8279.0236		0.0395		0.3494		265.00
14		0.0178		0.3445		8276.7616		8265.3849		0.0178		0.3445		257.67
15		0.0135		0.3466		8277.8942		8289.5209		0.0135		0.3466		255.84
16		0.0129		0.3466		8278.6881		8282.4888		0.0129		0.3466		256.24
17		0.0122		0.3456		8278.6475		8287.8814		0.0122		0.3456		275.22
18		0.0055		0.3450		8279.7240		8287.2279		0.0055		0.3450		262.95
19		0.0037		0.3425		8279.6422		8278.1230		0.0037		0.3425		258.23
20		0.0036		0.3444		8280.0069		8281.9408		0.0036		0.3444		290.65
21		0.0034		0.3462		8279.8781		8275.9134		0.0034		0.3462		255.09
22		0.0032		0.3454		8280.0361		8279.5263		0.0032		0.3454		255.04
23		0.0030		0.3439		8280.8222		8279.2732		0.0030		0.3439		254.58
24		0.0014		0.3443		8280.5923		8280.0778		0.0014		0.3443		255.44
25		0.0009		0.3454		8280.5222		8277.8747		0.0009		0.3454		246.35
