epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.5329		nan		1.8088		nan		4.5329		0.59
1		1.7290		0.6569		2.8211		2.4949		1.7290		0.6569		0.59
2		0.6363		0.5948		2.6372		2.5205		0.6363		0.5948		0.59
3		0.4545		0.5982		2.4956		2.4911		0.4545		0.5982		0.59
4		0.3563		0.6002		2.4577		2.4173		0.3563		0.6002		0.59
5		0.2548		0.6245		2.4036		2.4155		0.2548		0.6245		0.59
6		0.2030		0.6051		2.4189		2.3919		0.2030		0.6051		0.59
7		0.1527		0.6199		2.4016		2.4002		0.1527		0.6199		0.59
8		0.1221		0.6312		2.3785		2.4053		0.1221		0.6312		0.59
9		0.1011		0.6310		2.3890		2.4003		0.1011		0.6310		0.59
10		0.0902		0.6450		2.3881		2.3739		0.0902		0.6450		0.59
11		0.0701		0.6511		2.3980		2.3765		0.0701		0.6511		0.59
12		0.0628		0.6535		2.3907		2.3717		0.0628		0.6535		0.59
13		0.0588		0.6549		2.3901		2.3792		0.0588		0.6549		0.59
14		0.0541		0.6593		2.3792		2.3784		0.0541		0.6593		0.59
15		0.0524		0.6588		2.3865		2.3800		0.0524		0.6588		0.59
