epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.5545		nan		37.7744		nan		2.5545		6.52
1		0.8093		1.0305		28.9343		29.3429		0.8093		1.0305		118.97
2		0.5293		1.0020		30.6184		30.9738		0.5293		1.0020		119.69
3		0.3988		1.0256		32.1377		33.8879		0.3988		1.0256		122.19
4		0.3503		1.0290		33.2898		31.2771		0.3503		1.0290		123.74
5		0.2871		0.9934		33.9280		31.6747		0.2871		0.9934		122.93
6		0.2296		1.0075		34.6877		35.3579		0.2296		1.0075		122.70
7		0.2036		0.9914		35.1869		34.5628		0.2036		0.9914		122.36
8		0.1898		1.0063		35.3887		33.6805		0.1898		1.0063		121.30
9		0.1678		1.0019		35.8297		35.3951		0.1678		1.0019		119.95
10		0.1587		1.0068		35.8602		32.1595		0.1587		1.0068		120.92
