epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0055		nan		1.6974		nan		4.0055		0.72
1		1.2477		0.7188		2.5136		2.6398		1.2477		0.7188		0.72
2		0.5227		0.6422		2.5259		2.6288		0.5227		0.6422		0.72
3		0.3969		0.6267		2.4669		2.5116		0.3969		0.6267		0.72
4		0.2805		0.6255		2.4097		2.4791		0.2805		0.6255		0.72
5		0.2050		0.6351		2.3983		2.4766		0.2050		0.6351		0.72
6		0.1646		0.6286		2.3801		2.4385		0.1646		0.6286		0.72
7		0.1321		0.6379		2.4072		2.4515		0.1321		0.6379		0.72
8		0.1147		0.6408		2.3967		2.4439		0.1147		0.6408		0.72
9		0.0776		0.6456		2.3827		2.4523		0.0776		0.6456		0.72
10		0.0663		0.6464		2.3942		2.4520		0.0663		0.6464		0.72
11		0.0561		0.6506		2.3749		2.4444		0.0561		0.6506		0.72
12		0.0570		0.6530		2.3943		2.4445		0.0570		0.6530		0.72
13		0.0430		0.6492		2.3883		2.4471		0.0430		0.6492		0.72
14		0.0382		0.6523		2.3803		2.4420		0.0382		0.6523		0.72
15		0.0352		0.6527		2.3793		2.4380		0.0352		0.6527		0.72
