epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4925		nan		0.0588		nan		0.4925		7.77
1		0.4983		0.3682		12330.9124		12331.4364		0.4983		0.3682		76.50
2		0.4097		0.3708		12341.8186		12293.9554		0.4097		0.3708		74.08
3		0.3452		0.3753		12349.8605		12372.4185		0.3452		0.3753		73.98
4		0.2883		0.3921		12358.0450		12392.4755		0.2883		0.3921		74.44
5		0.2529		0.3978		12357.5284		12344.5235		0.2529		0.3978		73.92
6		0.2158		0.4113		12359.1427		12345.3055		0.2158		0.4113		74.31
7		0.2051		0.4149		12358.8690		12377.7399		0.2051		0.4149		75.04
8		0.1965		0.4203		12359.9471		12410.7563		0.1965		0.4203		75.87
9		0.1901		0.4140		12360.4647		12369.5135		0.1901		0.4140		78.85
10		0.1748		0.4165		12360.9843		12382.4947		0.1748		0.4165		79.22
11		0.1714		0.4235		12360.6789		12360.1855		0.1714		0.4235		80.06
12		0.1679		0.4243		12361.1316		12375.8910		0.1679		0.4243		80.29
13		0.1654		0.4233		12359.4270		12378.1863		0.1654		0.4233		81.55
14		0.1586		0.4270		12360.8100		12365.3501		0.1586		0.4270		80.74
15		0.1568		0.4290		12361.7206		12356.5339		0.1568		0.4290		80.50
16		0.1555		0.4301		12360.4629		12360.4297		0.1555		0.4301		79.60
17		0.1538		0.4325		12359.7762		12374.2502		0.1538		0.4325		81.10
18		0.1505		0.4315		12361.2204		12377.1716		0.1505		0.4315		80.86
19		0.1494		0.4345		12360.5041		12374.1855		0.1494		0.4345		81.61
20		0.1492		0.4378		12361.3390		12377.0489		0.1492		0.4378		80.95
21		0.1477		0.4355		12361.6043		12368.3064		0.1477		0.4355		80.94
22		0.1462		0.4349		12361.0164		12366.5962		0.1462		0.4349		81.40
23		0.1456		0.4378		12360.7396		12367.8760		0.1456		0.4378		81.35
24		0.1456		0.4390		12360.3248		12373.5315		0.1456		0.4390		81.13
25		0.1458		0.4361		12361.0090		12367.8598		0.1458		0.4361		82.36
