epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4847		nan		0.0159		nan		0.4847		4.72
1		0.4816		0.3584		16881.1586		16948.7830		0.4816		0.3584		47.96
2		0.3541		0.3151		16900.8159		16929.2646		0.3541		0.3151		48.09
3		0.2787		0.3198		16905.9842		16913.4368		0.2787		0.3198		48.32
4		0.2341		0.3251		16911.5893		16873.0688		0.2341		0.3251		47.79
5		0.2053		0.3201		16913.6125		16914.4233		0.2053		0.3201		47.23
6		0.1883		0.3327		16914.0973		16961.7618		0.1883		0.3327		47.98
7		0.1617		0.3285		16918.2276		16899.9397		0.1617		0.3285		49.03
8		0.1544		0.3202		16917.8644		16915.0700		0.1544		0.3202		47.25
9		0.1494		0.3278		16917.1938		16939.4347		0.1494		0.3278		46.99
10		0.1453		0.3337		16917.4896		16916.4396		0.1453		0.3337		48.14
11		0.1338		0.3307		16919.4284		16914.2516		0.1338		0.3307		47.32
12		0.1321		0.3318		16917.4533		16945.5003		0.1321		0.3318		49.19
13		0.1294		0.3311		16918.5988		16922.6813		0.1294		0.3311		49.76
14		0.1283		0.3313		16918.8188		16927.3988		0.1283		0.3313		47.99
15		0.1224		0.3330		16918.6197		16918.7996		0.1224		0.3330		47.04
16		0.1209		0.3335		16919.7353		16915.9839		0.1209		0.3335		47.38
17		0.1204		0.3367		16918.4048		16922.3667		0.1204		0.3367		53.82
18		0.1192		0.3400		16919.2078		16912.8221		0.1192		0.3400		48.99
19		0.1168		0.3361		16919.7512		16919.1941		0.1168		0.3361		47.96
20		0.1157		0.3365		16918.0847		16932.6533		0.1157		0.3365		46.54
21		0.1156		0.3351		16920.2774		16910.2452		0.1156		0.3351		46.91
22		0.1151		0.3360		16918.7339		16919.3614		0.1151		0.3360		47.03
23		0.1138		0.3348		16919.8747		16921.2878		0.1138		0.3348		47.34
24		0.1134		0.3371		16919.2206		16918.1350		0.1134		0.3371		48.32
25		0.1126		0.3379		16918.4039		16915.4360		0.1126		0.3379		49.41
