epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1728		nan		1.6416		nan		4.1728		0.29
1		1.6584		0.6446		2.7007		2.4763		1.6584		0.6446		0.29
2		0.6238		0.5409		2.5622		2.5490		0.6238		0.5409		0.29
3		0.4503		0.5224		2.4299		2.5070		0.4503		0.5224		0.29
4		0.3324		0.5264		2.3862		2.4543		0.3324		0.5264		0.29
5		0.2450		0.5370		2.3716		2.4285		0.2450		0.5370		0.29
6		0.2004		0.5452		2.4010		2.4108		0.2004		0.5452		0.29
7		0.1531		0.5437		2.3818		2.4134		0.1531		0.5437		0.29
8		0.1090		0.5486		2.3957		2.3799		0.1090		0.5486		0.29
9		0.0858		0.5473		2.3729		2.3895		0.0858		0.5473		0.29
10		0.0748		0.5561		2.3726		2.3779		0.0748		0.5561		0.29
11		0.0694		0.5649		2.3908		2.3702		0.0694		0.5649		0.29
12		0.0548		0.5605		2.3920		2.3776		0.0548		0.5605		0.29
13		0.0430		0.5610		2.3933		2.3770		0.0430		0.5610		0.29
14		0.0454		0.5609		2.3857		2.3833		0.0454		0.5609		0.29
15		0.0404		0.5611		2.3838		2.3789		0.0404		0.5611		0.29
