epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.3650		nan		2.0855		nan		4.3650		0.55
1		1.4894		1.0360		2.4856		2.5731		1.4894		1.0360		0.55
2		0.5828		0.9561		2.5355		2.6408		0.5828		0.9561		0.55
3		0.3974		0.8997		2.4570		2.5869		0.3974		0.8997		0.55
4		0.3084		0.8334		2.4499		2.5778		0.3084		0.8334		0.55
5		0.2147		0.7364		2.4130		2.5566		0.2147		0.7364		0.55
6		0.1577		0.7867		2.4104		2.5906		0.1577		0.7867		0.55
7		0.1168		0.7249		2.4251		2.5714		0.1168		0.7249		0.55
8		0.1051		0.7377		2.4279		2.5703		0.1051		0.7377		0.55
9		0.0780		0.7754		2.4440		2.5818		0.0780		0.7754		0.55
10		0.0746		0.6963		2.4294		2.5869		0.0746		0.6963		0.55
11		0.0664		0.7229		2.4313		2.5969		0.0664		0.7229		0.55
12		0.0607		0.7686		2.4338		2.5953		0.0607		0.7686		0.55
13		0.0544		0.7353		2.4494		2.5988		0.0544		0.7353		0.55
14		0.0541		0.7935		2.4464		2.6164		0.0541		0.7935		0.55
15		0.0387		0.7491		2.4407		2.5953		0.0387		0.7491		0.55
