epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6209		nan		58.0577		nan		1.6209		19.49
1		0.1625		0.2183		24.3717		25.0698		0.1625		0.2183		281.99
2		0.0850		0.2125		25.8990		27.3707		0.0850		0.2125		278.36
3		0.0667		0.2178		26.2195		25.8754		0.0667		0.2178		279.35
4		0.0507		0.2045		26.4542		27.2727		0.0507		0.2045		277.55
5		0.0418		0.2152		26.5827		27.7137		0.0418		0.2152		276.42
6		0.0380		0.2097		26.6655		26.3416		0.0380		0.2097		276.35
7		0.0289		0.2064		26.6855		27.4029		0.0289		0.2064		279.82
8		0.0274		0.2044		26.7488		27.9104		0.0274		0.2044		264.23
9		0.0131		0.2016		26.8320		26.7047		0.0131		0.2016		286.73
10		0.0095		0.2044		26.8789		26.9618		0.0095		0.2044		282.84
11		0.0087		0.2040		26.9286		27.0622		0.0087		0.2040		281.78
12		0.0081		0.2049		26.9207		27.2016		0.0081		0.2049		281.67
13		0.0079		0.2037		26.9456		27.3660		0.0079		0.2037		283.06
14		0.0034		0.2031		27.0033		26.9521		0.0034		0.2031		282.14
15		0.0024		0.2034		27.0238		26.9638		0.0024		0.2034		279.61
