epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.2189		nan		1.2483		nan		7.2189		0.32
1		1.9331		1.1517		2.3989		2.1339		1.9331		1.1517		0.32
2		0.5856		0.9500		2.4530		2.4684		0.5856		0.9500		0.32
3		0.4063		0.9288		2.4508		2.4001		0.4063		0.9288		0.32
4		0.2757		0.8930		2.3699		2.3323		0.2757		0.8930		0.32
5		0.1951		0.8842		2.3336		2.3500		0.1951		0.8842		0.32
6		0.1377		0.9199		2.3354		2.3553		0.1377		0.9199		0.32
7		0.1101		0.8924		2.3149		2.3755		0.1101		0.8924		0.32
8		0.0899		0.8847		2.3178		2.3292		0.0899		0.8847		0.32
9		0.0755		0.8648		2.3364		2.3287		0.0755		0.8648		0.32
10		0.0653		0.8829		2.3191		2.3374		0.0653		0.8829		0.32
11		0.0573		0.8555		2.3139		2.3336		0.0573		0.8555		0.32
12		0.0630		0.8691		2.3335		2.3517		0.0630		0.8691		0.32
13		0.0570		0.8609		2.3215		2.3644		0.0570		0.8609		0.32
14		0.0517		0.8744		2.3296		2.3425		0.0517		0.8744		0.32
15		0.0490		0.8614		2.3298		2.3511		0.0490		0.8614		0.32
