epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.5026		nan		1.9393		nan		5.5026		3.85
1		0.1698		0.3129		2.4776		2.5526		0.1698		0.3129		3.85
2		0.1003		0.3041		2.4447		2.5760		0.1003		0.3041		3.85
3		0.0940		0.3050		2.4530		2.5846		0.0940		0.3050		3.85
4		0.0663		0.3087		2.4465		2.6032		0.0663		0.3087		3.85
5		0.0596		0.3079		2.4501		2.5932		0.0596		0.3079		3.85
6		0.0495		0.3089		2.4487		2.5782		0.0495		0.3089		3.85
7		0.0315		0.3155		2.4496		2.6035		0.0315		0.3155		3.85
8		0.0257		0.3114		2.4541		2.6026		0.0257		0.3114		3.85
9		0.0229		0.3170		2.4566		2.5898		0.0229		0.3170		3.85
10		0.0204		0.3123		2.4585		2.6008		0.0204		0.3123		3.85
11		0.0131		0.3137		2.4597		2.6067		0.0131		0.3137		3.85
12		0.0106		0.3128		2.4622		2.6119		0.0106		0.3128		3.85
13		0.0097		0.3136		2.4628		2.6039		0.0097		0.3136		3.85
14		0.0090		0.3133		2.4653		2.6055		0.0090		0.3133		3.85
15		0.0064		0.3143		2.4672		2.6062		0.0064		0.3143		3.85
