epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9189		nan		1.7700		nan		3.9189		0.54
1		1.6154		0.5383		2.5485		2.4532		1.6154		0.5383		0.54
2		0.5915		0.4854		2.5747		2.5921		0.5915		0.4854		0.54
3		0.4418		0.4974		2.4671		2.5267		0.4418		0.4974		0.54
4		0.3892		0.4832		2.4408		2.5557		0.3892		0.4832		0.54
5		0.3032		0.5417		2.4554		2.4669		0.3032		0.5417		0.54
6		0.2395		0.4954		2.4645		2.5291		0.2395		0.4954		0.54
7		0.1916		0.4967		2.4601		2.5239		0.1916		0.4967		0.54
8		0.1642		0.4945		2.5112		2.5263		0.1642		0.4945		0.54
9		0.1171		0.5057		2.4653		2.5233		0.1171		0.5057		0.54
10		0.1031		0.5219		2.4709		2.5241		0.1031		0.5219		0.54
11		0.0882		0.5342		2.4885		2.5085		0.0882		0.5342		0.54
12		0.0749		0.5238		2.4708		2.5218		0.0749		0.5238		0.54
13		0.0663		0.5279		2.4714		2.5173		0.0663		0.5279		0.54
14		0.0578		0.5185		2.4774		2.5222		0.0578		0.5185		0.54
15		0.0573		0.5239		2.5007		2.5273		0.0573		0.5239		0.54
