epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.1468		nan		0.8599		nan		8.1468		0.63
1		1.5237		0.5833		2.4078		2.1849		1.5237		0.5833		0.63
2		0.5606		0.5158		2.3400		2.3397		0.5606		0.5158		0.63
3		0.3597		0.4865		2.2904		2.2831		0.3597		0.4865		0.63
4		0.2525		0.4998		2.2670		2.2463		0.2525		0.4998		0.63
5		0.1918		0.5008		2.2614		2.2249		0.1918		0.5008		0.63
6		0.1353		0.5061		2.2796		2.2012		0.1353		0.5061		0.63
7		0.1080		0.5144		2.3102		2.2025		0.1080		0.5144		0.63
8		0.0738		0.5141		2.2883		2.1990		0.0738		0.5141		0.63
9		0.0511		0.5113		2.2909		2.1976		0.0511		0.5113		0.63
10		0.0437		0.5229		2.2834		2.1722		0.0437		0.5229		0.63
11		0.0400		0.5252		2.2939		2.1880		0.0400		0.5252		0.63
12		0.0295		0.5165		2.2792		2.1760		0.0295		0.5165		0.63
13		0.0256		0.5193		2.2839		2.1806		0.0256		0.5193		0.63
14		0.0219		0.5185		2.2881		2.1801		0.0219		0.5185		0.63
15		0.0208		0.5214		2.2950		2.1765		0.0208		0.5214		0.63
