epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.9552		nan		1.3231		nan		8.9552		0.43
1		1.4183		0.7623		2.2033		1.9826		1.4183		0.7623		0.43
2		0.4665		0.6793		2.2979		2.1394		0.4665		0.6793		0.43
3		0.3200		0.5737		2.2719		2.1128		0.3200		0.5737		0.43
4		0.2195		0.5308		2.2586		2.0342		0.2195		0.5308		0.43
5		0.1506		0.5704		2.2726		2.0795		0.1506		0.5704		0.43
6		0.1082		0.5357		2.2815		2.0700		0.1082		0.5357		0.43
7		0.0901		0.5704		2.3057		2.1091		0.0901		0.5704		0.43
8		0.0697		0.5488		2.3164		2.0991		0.0697		0.5488		0.43
9		0.0514		0.5532		2.3062		2.1054		0.0514		0.5532		0.43
10		0.0371		0.5516		2.3232		2.0900		0.0371		0.5516		0.43
11		0.0360		0.5448		2.3144		2.0946		0.0360		0.5448		0.43
12		0.0303		0.5360		2.3229		2.0851		0.0303		0.5360		0.43
13		0.0278		0.5534		2.3215		2.1003		0.0278		0.5534		0.43
14		0.0251		0.5533		2.3247		2.0997		0.0251		0.5533		0.43
15		0.0249		0.5469		2.3222		2.0984		0.0249		0.5469		0.43
