epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.5452		nan		1.8308		nan		3.5452		0.65
1		1.9871		1.1846		2.7703		2.5652		1.9871		1.1846		0.65
2		0.7223		1.0486		2.5348		2.6306		0.7223		1.0486		0.65
3		0.5301		1.0121		2.4260		2.5762		0.5301		1.0121		0.65
4		0.3889		1.0092		2.3487		2.5733		0.3889		1.0092		0.65
5		0.2882		1.0021		2.3705		2.5762		0.2882		1.0021		0.65
6		0.2308		0.9958		2.3665		2.5440		0.2308		0.9958		0.65
7		0.1847		0.9863		2.3666		2.5498		0.1847		0.9863		0.65
8		0.1504		0.9947		2.3606		2.5380		0.1504		0.9947		0.65
9		0.1250		1.0151		2.3741		2.5366		0.1250		1.0151		0.65
10		0.1125		0.9957		2.3859		2.5269		0.1125		0.9957		0.65
11		0.0994		0.9940		2.3766		2.5144		0.0994		0.9940		0.65
12		0.0726		0.9927		2.3837		2.5329		0.0726		0.9927		0.65
13		0.0607		0.9855		2.3761		2.5202		0.0607		0.9855		0.65
14		0.0555		0.9832		2.3825		2.5274		0.0555		0.9832		0.65
15		0.0487		0.9850		2.3735		2.5242		0.0487		0.9850		0.65
