epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.5309		nan		1.1460		nan		7.5309		0.44
1		1.0132		0.7259		2.2718		2.3366		1.0132		0.7259		0.44
2		0.4503		0.6602		2.3531		2.2268		0.4503		0.6602		0.44
3		0.3199		0.6416		2.3149		2.2341		0.3199		0.6416		0.44
4		0.2158		0.6451		2.3091		2.2478		0.2158		0.6451		0.44
5		0.1651		0.6568		2.3245		2.2002		0.1651		0.6568		0.44
6		0.1215		0.6434		2.3030		2.2184		0.1215		0.6434		0.44
7		0.1141		0.6448		2.3547		2.2341		0.1141		0.6448		0.44
8		0.0943		0.6230		2.3378		2.2294		0.0943		0.6230		0.44
9		0.0747		0.6304		2.3679		2.2247		0.0747		0.6304		0.44
10		0.0553		0.6311		2.3431		2.2351		0.0553		0.6311		0.44
11		0.0551		0.6360		2.3497		2.2162		0.0551		0.6360		0.44
12		0.0525		0.6382		2.3413		2.2343		0.0525		0.6382		0.44
13		0.0377		0.6316		2.3476		2.2249		0.0377		0.6316		0.44
14		0.0337		0.6358		2.3436		2.2276		0.0337		0.6358		0.44
15		0.0295		0.6360		2.3467		2.2203		0.0295		0.6360		0.44
