epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.4995		nan		67.3541		nan		5.4995		7.72
1		1.0122		1.2283		6.3618		5.7326		1.0122		1.2283		117.21
2		0.7219		1.2423		7.0214		6.5013		0.7219		1.2423		117.78
3		0.5740		1.2181		7.8857		7.2249		0.5740		1.2181		117.78
4		0.4585		1.2103		8.6391		8.5115		0.4585		1.2103		119.34
5		0.4065		1.2178		9.0630		7.5460		0.4065		1.2178		124.00
6		0.3346		1.2004		9.7545		7.2171		0.3346		1.2004		130.73
7		0.3132		1.2546		9.9689		8.6831		0.3132		1.2546		130.02
8		0.2653		1.1844		10.1259		6.8680		0.2653		1.1844		131.36
9		0.2238		1.1893		10.4861		8.3779		0.2238		1.1893		132.29
10		0.2158		1.1761		10.6902		8.1078		0.2158		1.1761		132.03
