epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0397		nan		1.7878		nan		4.0397		0.39
1		1.2700		0.8690		2.5828		2.6035		1.2700		0.8690		0.39
2		0.5312		0.7916		2.5469		2.4884		0.5312		0.7916		0.39
3		0.3847		0.7972		2.4511		2.4993		0.3847		0.7972		0.39
4		0.3009		0.8057		2.4513		2.4973		0.3009		0.8057		0.39
5		0.2200		0.8037		2.4403		2.4849		0.2200		0.8037		0.39
6		0.2169		0.8135		2.4579		2.4784		0.2169		0.8135		0.39
7		0.1298		0.8047		2.4502		2.4897		0.1298		0.8047		0.39
8		0.0969		0.8063		2.4673		2.4803		0.0969		0.8063		0.39
9		0.0771		0.8071		2.4437		2.4874		0.0771		0.8071		0.39
10		0.0650		0.8086		2.4559		2.4873		0.0650		0.8086		0.39
11		0.0518		0.8100		2.4495		2.4891		0.0518		0.8100		0.39
12		0.0433		0.8107		2.4517		2.4814		0.0433		0.8107		0.39
13		0.0398		0.8098		2.4400		2.4828		0.0398		0.8098		0.39
14		0.0382		0.8090		2.4538		2.4868		0.0382		0.8090		0.39
15		0.0352		0.8102		2.4509		2.4848		0.0352		0.8102		0.39
