epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7135		nan		1.1000		nan		7.7135		0.27
1		0.9544		0.7480		2.1481		2.3383		0.9544		0.7480		0.27
2		0.4197		0.6616		2.5098		2.4166		0.4197		0.6616		0.27
3		0.3120		0.6400		2.3931		2.2657		0.3120		0.6400		0.27
4		0.2235		0.6421		2.2857		2.2169		0.2235		0.6421		0.27
5		0.1499		0.6456		2.2946		2.2346		0.1499		0.6456		0.27
6		0.1061		0.6491		2.2640		2.1631		0.1061		0.6491		0.27
7		0.0811		0.6356		2.2592		2.1932		0.0811		0.6356		0.27
8		0.0639		0.6327		2.2750		2.1850		0.0639		0.6327		0.27
9		0.0521		0.6315		2.2754		2.1581		0.0521		0.6315		0.27
10		0.0500		0.6294		2.2777		2.1956		0.0500		0.6294		0.27
11		0.0499		0.6256		2.2934		2.1804		0.0499		0.6256		0.27
12		0.0403		0.6182		2.2708		2.2032		0.0403		0.6182		0.27
13		0.0386		0.6226		2.2843		2.1612		0.0386		0.6226		0.27
14		0.0341		0.6278		2.2859		2.1900		0.0341		0.6278		0.27
15		0.0281		0.6222		2.2994		2.2140		0.0281		0.6222		0.27
