epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2761		nan		1.4001		nan		4.2761		0.31
1		1.6517		0.6446		2.6826		2.3022		1.6517		0.6446		0.31
2		0.6003		0.5342		2.4719		2.4287		0.6003		0.5342		0.31
3		0.4152		0.5408		2.3809		2.3281		0.4152		0.5408		0.31
4		0.2992		0.5558		2.3468		2.2906		0.2992		0.5558		0.31
5		0.2549		0.5338		2.3322		2.2822		0.2549		0.5338		0.31
6		0.1735		0.5230		2.3450		2.3136		0.1735		0.5230		0.31
7		0.1389		0.5560		2.3512		2.2643		0.1389		0.5560		0.31
8		0.1161		0.5349		2.3724		2.2847		0.1161		0.5349		0.31
9		0.0996		0.5347		2.3694		2.2749		0.0996		0.5347		0.31
10		0.0888		0.5378		2.3646		2.2850		0.0888		0.5378		0.31
11		0.0639		0.5433		2.3716		2.2828		0.0639		0.5433		0.31
12		0.0518		0.5532		2.3940		2.2641		0.0518		0.5532		0.31
13		0.0431		0.5442		2.3662		2.2691		0.0431		0.5442		0.31
14		0.0388		0.5500		2.3770		2.2649		0.0388		0.5500		0.31
15		0.0347		0.5436		2.3702		2.2706		0.0347		0.5436		0.31
