epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0717		nan		1.9760		nan		4.0717		0.62
1		1.6454		0.6870		2.5111		2.4944		1.6454		0.6870		0.62
2		0.6666		0.6200		2.5716		2.5123		0.6666		0.6200		0.62
3		0.4710		0.6376		2.4204		2.4922		0.4710		0.6376		0.62
4		0.3714		0.6425		2.3709		2.4517		0.3714		0.6425		0.62
5		0.2853		0.6667		2.3576		2.4284		0.2853		0.6667		0.62
6		0.2248		0.6872		2.3567		2.4359		0.2248		0.6872		0.62
7		0.1589		0.6996		2.3693		2.4172		0.1589		0.6996		0.62
8		0.1198		0.7138		2.3463		2.4067		0.1198		0.7138		0.62
9		0.1076		0.7220		2.3585		2.4115		0.1076		0.7220		0.62
10		0.0882		0.7139		2.3536		2.3995		0.0882		0.7139		0.62
11		0.0737		0.7229		2.3458		2.4063		0.0737		0.7229		0.62
12		0.0598		0.7242		2.3574		2.4084		0.0598		0.7242		0.62
13		0.0577		0.7265		2.3700		2.3988		0.0577		0.7265		0.62
14		0.0552		0.7290		2.3573		2.4047		0.0552		0.7290		0.62
15		0.0470		0.7336		2.3550		2.4043		0.0470		0.7336		0.62
