epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.3144		nan		1.1284		nan		8.3144		0.39
1		0.8096		0.7470		2.2783		2.3791		0.8096		0.7470		0.39
2		0.4118		0.6961		2.3746		2.2650		0.4118		0.6961		0.39
3		0.2837		0.6946		2.3672		2.2704		0.2837		0.6946		0.39
4		0.1883		0.6996		2.3450		2.2815		0.1883		0.6996		0.39
5		0.1422		0.6906		2.3662		2.2593		0.1422		0.6906		0.39
6		0.1122		0.6835		2.3272		2.2641		0.1122		0.6835		0.39
7		0.0958		0.6646		2.3634		2.2573		0.0958		0.6646		0.39
8		0.0706		0.6746		2.3352		2.2945		0.0706		0.6746		0.39
9		0.0617		0.6682		2.3519		2.2782		0.0617		0.6682		0.39
10		0.0602		0.6466		2.3879		2.2942		0.0602		0.6466		0.39
11		0.0794		0.6556		2.3896		2.3050		0.0794		0.6556		0.39
12		0.0624		0.6375		2.4008		2.3041		0.0624		0.6375		0.39
13		0.0520		0.6476		2.3922		2.3298		0.0520		0.6476		0.39
14		0.0476		0.6365		2.3823		2.3054		0.0476		0.6365		0.39
15		0.0411		0.6350		2.3966		2.3098		0.0411		0.6350		0.39
