epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.6658		nan		1.8849		nan		4.6658		0.46
1		1.3359		0.6699		2.6111		2.7009		1.3359		0.6699		0.46
2		0.5371		0.6291		2.5679		2.6214		0.5371		0.6291		0.46
3		0.3701		0.6453		2.4216		2.5441		0.3701		0.6453		0.46
4		0.2635		0.6444		2.4197		2.5418		0.2635		0.6444		0.46
5		0.1906		0.6439		2.4258		2.5177		0.1906		0.6439		0.46
6		0.1593		0.6577		2.4347		2.5244		0.1593		0.6577		0.46
7		0.1189		0.6475		2.4414		2.4999		0.1189		0.6475		0.46
8		0.0912		0.6571		2.4322		2.5127		0.0912		0.6571		0.46
9		0.0790		0.6528		2.4390		2.5127		0.0790		0.6528		0.46
10		0.0690		0.6535		2.4491		2.5051		0.0690		0.6535		0.46
11		0.0564		0.6548		2.4457		2.5125		0.0564		0.6548		0.46
12		0.0520		0.6534		2.4565		2.5061		0.0520		0.6534		0.46
13		0.0468		0.6546		2.4462		2.5161		0.0468		0.6546		0.46
14		0.0452		0.6562		2.4507		2.5138		0.0452		0.6562		0.46
15		0.0409		0.6566		2.4552		2.5123		0.0409		0.6566		0.46
