epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.5228		nan		1.0896		nan		6.5228		0.24
1		1.8264		0.9963		2.4813		2.3639		1.8264		0.9963		0.24
2		0.6411		0.8427		2.3924		2.4121		0.6411		0.8427		0.24
3		0.4300		0.7937		2.3014		2.3680		0.4300		0.7937		0.24
4		0.3210		0.7469		2.2594		2.3261		0.3210		0.7469		0.24
5		0.2556		0.7510		2.2701		2.3222		0.2556		0.7510		0.24
6		0.1845		0.7187		2.2684		2.3020		0.1845		0.7187		0.24
7		0.1507		0.7224		2.2949		2.3084		0.1507		0.7224		0.24
8		0.1390		0.7128		2.2764		2.3018		0.1390		0.7128		0.24
9		0.1074		0.7132		2.2555		2.3094		0.1074		0.7132		0.24
10		0.0980		0.7284		2.2790		2.3112		0.0980		0.7284		0.24
11		0.0892		0.6887		2.2812		2.2892		0.0892		0.6887		0.24
12		0.0765		0.7101		2.2747		2.2894		0.0765		0.7101		0.24
13		0.0838		0.7004		2.3069		2.3138		0.0838		0.7004		0.24
14		0.0647		0.6999		2.3018		2.2853		0.0647		0.6999		0.24
15		0.0748		0.6849		2.3418		2.3385		0.0748		0.6849		0.24
