epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.5823		nan		1.6922		nan		3.5823		4.15
1		0.1600		0.2883		2.4781		2.5805		0.1600		0.2883		4.15
2		0.0960		0.3006		2.4502		2.5603		0.0960		0.3006		4.15
3		0.0729		0.2844		2.4502		2.6122		0.0729		0.2844		4.15
4		0.0690		0.2909		2.4550		2.5949		0.0690		0.2909		4.15
5		0.0539		0.2918		2.4517		2.6273		0.0539		0.2918		4.15
6		0.0467		0.2939		2.4540		2.6014		0.0467		0.2939		4.15
7		0.0395		0.2942		2.4559		2.6023		0.0395		0.2942		4.15
8		0.0277		0.2883		2.4550		2.6150		0.0277		0.2883		4.15
9		0.0202		0.2839		2.4575		2.6179		0.0202		0.2839		4.15
10		0.0172		0.2873		2.4615		2.6272		0.0172		0.2873		4.15
11		0.0160		0.2928		2.4631		2.6278		0.0160		0.2928		4.15
12		0.0165		0.2879		2.4628		2.6491		0.0165		0.2879		4.15
13		0.0144		0.2866		2.4644		2.6162		0.0144		0.2866		4.15
14		0.0089		0.2864		2.4652		2.6227		0.0089		0.2864		4.15
15		0.0071		0.2884		2.4677		2.6190		0.0071		0.2884		4.15
