epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.7678		nan		27.2576		nan		1.7678		6.77
1		0.2000		0.3365		3.6726		4.1923		0.2000		0.3365		159.62
2		0.0884		0.3278		3.8069		3.9859		0.0884		0.3278		157.71
3		0.0684		0.3322		3.8848		4.1555		0.0684		0.3322		158.80
4		0.0464		0.3264		3.9893		4.2807		0.0464		0.3264		160.75
5		0.0356		0.3330		4.0236		4.1467		0.0356		0.3330		162.52
6		0.0295		0.3214		4.0205		4.5269		0.0295		0.3214		158.78
7		0.0346		0.3191		4.0566		4.1873		0.0346		0.3191		162.64
8		0.0239		0.3180		4.0549		3.9662		0.0239		0.3180		161.41
9		0.0202		0.3183		4.0660		3.8897		0.0202		0.3183		159.66
10		0.0196		0.3168		4.0809		4.2887		0.0196		0.3168		157.17
11		0.0199		0.3221		4.0756		4.2318		0.0199		0.3221		156.79
12		0.0214		0.3216		4.0963		4.2410		0.0214		0.3216		161.39
13		0.0165		0.3195		4.1233		4.0222		0.0165		0.3195		160.29
14		0.0136		0.3184		4.1125		3.9524		0.0136		0.3184		161.05
15		0.0062		0.3149		4.0813		4.0521		0.0062		0.3149		155.60
