epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.5631		nan		1.2106		nan		7.5631		0.18
1		1.5815		0.7420		2.3896		2.3823		1.5815		0.7420		0.18
2		0.5093		0.5862		2.4522		2.5129		0.5093		0.5862		0.18
3		0.3313		0.5824		2.4044		2.4370		0.3313		0.5824		0.18
4		0.2416		0.5782		2.3731		2.3888		0.2416		0.5782		0.18
5		0.1851		0.5693		2.3662		2.3675		0.1851		0.5693		0.18
6		0.1427		0.5669		2.3802		2.3751		0.1427		0.5669		0.18
7		0.1163		0.5713		2.3990		2.3754		0.1163		0.5713		0.18
8		0.1040		0.5751		2.4013		2.3653		0.1040		0.5751		0.18
9		0.0946		0.5761		2.3929		2.4113		0.0946		0.5761		0.18
10		0.0811		0.5724		2.4204		2.3777		0.0811		0.5724		0.18
11		0.0654		0.5679		2.4099		2.3942		0.0654		0.5679		0.18
12		0.0501		0.5684		2.4068		2.3933		0.0501		0.5684		0.18
13		0.0463		0.5694		2.4139		2.4071		0.0463		0.5694		0.18
14		0.0445		0.5651		2.4117		2.3910		0.0445		0.5651		0.18
15		0.0418		0.5640		2.4232		2.3928		0.0418		0.5640		0.18
