epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1870		nan		2.0059		nan		4.1870		0.56
1		1.7224		0.6392		2.7061		2.5559		1.7224		0.6392		0.56
2		0.6632		0.5671		2.6873		2.5960		0.6632		0.5671		0.56
3		0.4723		0.5823		2.5051		2.4913		0.4723		0.5823		0.56
4		0.3409		0.5924		2.4456		2.5093		0.3409		0.5924		0.56
5		0.2513		0.6072		2.4624		2.4640		0.2513		0.6072		0.56
6		0.1896		0.6198		2.4295		2.4650		0.1896		0.6198		0.56
7		0.1329		0.6211		2.4272		2.4647		0.1329		0.6211		0.56
8		0.1015		0.6344		2.4226		2.4683		0.1015		0.6344		0.56
9		0.0866		0.6306		2.4094		2.4399		0.0866		0.6306		0.56
10		0.0745		0.6405		2.4088		2.4500		0.0745		0.6405		0.56
11		0.0603		0.6375		2.4213		2.4360		0.0603		0.6375		0.56
12		0.0531		0.6412		2.4166		2.4425		0.0531		0.6412		0.56
13		0.0451		0.6423		2.4234		2.4427		0.0451		0.6423		0.56
14		0.0459		0.6489		2.4369		2.4474		0.0459		0.6489		0.56
15		0.0409		0.6456		2.4255		2.4447		0.0409		0.6456		0.56
